Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-16.4081612,-15.5930758,-9.91484451,-17.3062172,-7.81005383,-12.4929953,-8.00538445,-10.5853834,-25.9418602,-17.3628178,-13.8063555,-10.6375694,-20.9643822,-15.337883,-26.3457127,10.3739891,-5.84247494,-8.11273766,-5.73627234,-13.2475939,-8.95017529,-10.332716,-10.9094124,-18.6197777,-18.2359333,-14.1936045,-13.6214781
-8.51328564,-8.00025654,-8.05410767,-11.4153547,-10.1737938,-13.6384821,-10.4620953,-9.31489372,-4.39054012,-8.58776283,-10.896287,-10.8202381,9.051404,-1.63753736,-9.56675911,-13.0461226,-14.101676,-7.40882349,-10.9372616,-10.4103451,-16.9166813,-11.4307041,-6.94944,-12.5012197,-11.7457657,-12.6923132,-12.2722454
-3.79994583,-3.64936161,-4.1376276,-7.78196669,-12.0515146,-14.9237909,-12.0200157,-11.2664919,-5.37733364,-10.3932247,-11.5317259,-11.7883749,6.98326159,-0.540085137,-5.82988405,-14.0066385,-16.0362263,-10.1784668,-14.0451031,-13.547101,-20.7800198,-11.7690983,-11.9989586,-12.3560801,-11.8165131,-10.0921507,-9.730196
-10.7634821,-10.0282707,-9.80740261,-7.34583569,-14.8638277,-18.2614231,-14.8398676,-11.6453753,-10.7896509,-12.4896011,-11.4633856,-9.60668373,-3.53258777,-1.09321976,6.28445053,-14.102169,-15.1276112,-10.1717272,-13.7470827,-13.067832,-21.342514,-13.5253897,-14.8043156,-14.5414095,-13.9151258,-16.2716694,-16.2631168
2.51224804,2.63625669,2.78552866,4.74140358,-11.4702816,-14.9111023,-11.5476847,-8.48611832,-2.24466276,-12.8331871,-10.2540407,-7.77083492,-8.10950089,-10.1255064,-8.41267395,-8.87995911,-11.5849419,-11.4489079,-8.75788021,-13.7040024,-16.0969448,-8.41714573,-6.49370432,-9.460289,-9.07348537,-10.2416325,-10.2750292
-8.69062138,-7.87984133,-8.07948017,-14.4666367,-9.57961845,-15.0613852,-9.79114532,-8.40135002,-10.8415728,-16.4132767,-13.2160292,-12.0750484,-16.7451363,-13.3227081,-14.7427359,-11.9159203,-11.8872585,-16.0176239,-5.71636248,-10.1389418,-8.78427982,-8.60866356,-8.63618755,9.06253338,8.73080635,-5.20791388,-4.88710165
-7.15271616,-6.83800554,-7.09169674,-14.8250618,-14.4885626,-17.5663109,-14.084938,-11.8327017,-4.60428572,-11.6891146,-10.5200071,-11.514575,7.11367512,7.88190508,-3.31318378,-13.8708029,-15.5140114,-8.28695011,-13.3301258,-12.061759,-20.9993038,-11.6508532,-12.9924564,-14.5872459,-13.2637815,-14.8533239,-14.5092907
5.71872234,5.1930542,5.33567572,-5.52878904,-9.49500656,-14.7452002,-9.48238182,-7.70143509,-5.07773638,-14.9454803,-11.7742186,-11.7938356,-5.42947531,-8.40640831,-9.8194809,-11.0612278,-13.0120916,-13.4385166,-10.1199827,-13.096612,-15.7624769,-10.5523338,-9.6071043,-1.16361821,-1.16326964,-7.99362087,-7.56206942
8.88989258,8.40950298,10.2621746,-6.93572235,-11.4788446,-18.2706928,-11.4410439,-9.20382786,-10.6268291,-17.5623856,-10.208478,-8.96984291,-7.58376789,-5.84513998,-14.2336769,-10.2905169,-12.6001558,-14.9688234,-12.0632458,-17.224184,-16.1756229,-10.2949085,-13.2990046,-4.15787077,-4.4284234,-9.42842102,-9.14771271
-7.3686161,-6.88347816,-7.33867645,-12.1938868,-12.9115934,-13.2535095,-12.897748,-12.4984159,-3.86193013,-10.7270184,-12.4688454,-11.757823,5.75389862,-2.96372557,-4.23376083,-12.0040321,-14.7827902,-6.71590185,-9.90982151,-9.58996105,-19.0184975,-11.5247765,-7.66615057,-7.89243364,-7.58773279,-9.7632618,-9.28267956
-16.7336617,-16.1057777,-12.1003637,-15.29881,-7.35344553,-16.8629074,-7.28113174,-7.10487413,-25.3738899,-16.9603195,-13.444952,-9.05250645,-24.0531597,-16.314291,-22.1624603,9.04857445,-6.39531612,-9.15061665,-10.865962,-15.2309399,-5.71814585,-11.1718531,-12.6656342,-18.2428532,-17.7300777,-19.8765316,-18.9122086
-24.4084778,-22.2642384,-12.2400665,-17.1232433,8.89909363,3.48479748,8.80568409,1.66902649,-12.9160948,-10.0347395,-10.5116596,-11.0083952,-13.9197149,-11.4605885,-30.90695,-10.9204273,-11.8502045,-7.66379499,-10.4332275,-5.24091244,-13.952816,-9.88414383,-7.32057381,-19.9261742,-19.2380009,-10.9377909,-10.0376663
-10.3881712,-9.7342186,-10.5422592,-15.4286127,9.13426304,-5.60845232,9.00910282,8.42761135,-7.35868168,-6.46903467,-8.59747219,-6.61303091,-10.6663074,-9.42023563,-22.0638771,-12.3062859,-10.4351511,-10.4137917,-12.8013887,-9.83150101,-14.4938402,-7.99445915,-6.17542505,-15.3308601,-14.5157776,-13.8591833,-13.4856873
-8.64349365,-7.97292995,-9.84328461,-5.91237879,-13.0236025,-16.2420692,-12.8496161,-9.75926876,-5.26643944,-11.9439726,-11.6118345,-10.4406185,-5.21339417,-4.29206085,5.72243071,-12.1839437,-14.3885918,-9.15009308,-14.1378679,-11.3460751,-19.6306686,-12.3424759,-10.4072294,-10.5773153,-10.1448393,-13.3544731,-13.0904808
-8.05308628,-7.81955719,-8.91764259,-7.22781944,-12.0863314,-13.3346291,-12.0592766,-10.0321054,3.80603218,-9.38100719,-9.84768009,-12.149456,-4.71585989,-6.00213385,-6.24270678,-11.7115555,-14.4343061,-9.29210949,-14.3614426,-8.11217213,-19.6593571,-13.7331591,-9.11094952,-10.0281572,-9.45131683,-10.1371918,-9.7924757
-5.20644999,-5.13839817,-6.58026648,-13.4047174,-11.2532406,-16.5962639,-10.9284611,-8.31505489,-14.5675697,-18.795063,-10.6855831,-7.12933636,-17.9634323,-12.1101732,-20.2891445,-11.4445982,-4.82839584,-11.1670256,-9.58791733,-9.43554688,-10.0657024,4.98548937,-1.54309213,-15.2425394,-14.8637772,-14.5506258,-14.6216087
-8.75817966,-8.4638443,-9.15992928,-15.7129526,-8.95482063,-9.61201859,-8.82698727,-13.6474237,-9.79155922,-12.5663013,-11.8199949,-10.3913622,-12.2847614,-10.1006422,-11.7587204,-11.8141823,-14.8515272,-13.0814991,-13.6989565,-11.814167,-8.89612103,-13.2782145,-10.4844551,11.3539686,10.744545,6.04994917,5.99644423
-11.3826437,-10.8558292,-12.0224457,-11.6645098,-15.012207,-18.4212456,-14.5577965,-11.5461092,-18.642786,-16.0051384,-7.80335999,-5.84425163,-23.3326206,-15.0384808,-20.5474186,-10.8161516,-6.71495724,-11.1377535,-10.1044588,-9.98507023,-7.75711441,-6.77600002,6.90970182,-15.0999279,-14.5852365,-16.1130905,-15.2916431
-4.84191322,-4.35630369,-4.4186101,-9.29051399,-7.235322,-12.6481924,-7.00208855,-6.59759998,-6.85140562,-9.16930676,-11.7099323,-11.8666077,5.56341505,-0.437053472,-9.13597965,-11.7366486,-14.3993139,-7.69750595,-9.87802505,-10.5242395,-17.3094349,-9.92362213,-7.19675732,-8.98445034,-8.77361965,-10.2835112,-9.85403919
-5.55984974,-5.20272732,-5.15727568,-10.6147966,-13.2084904,-16.5746708,-13.0880165,-11.1048689,-6.65808058,-12.2810507,-12.2042618,-11.3175907,9.2929945,2.45842624,-4.92542553,-12.7245474,-14.9556961,-9.35198879,-11.8306293,-12.424304,-20.6517754,-11.2484064,-11.4471378,-12.5314922,-11.9824247,-13.3885593,-13.0097742
-11.4776535,-11.0087519,-10.3298521,-17.1092739,-10.7611122,-17.5839977,-10.4331141,-9.92905521,-13.9797878,-15.7556076,-12.1499462,-10.3756628,-16.8384361,-10.8340759,-7.87527943,-12.9676189,-17.291544,-14.2413244,-17.0010319,-13.4937963,-5.26706171,-16.8036423,-13.3104038,10.0460253,9.63141918,-2.62329698,-2.3620894
-7.10302639,-6.87817144,-7.5295887,-14.1628456,-7.08143473,-4.40245152,-7.14710855,-13.8048553,-10.3410311,-11.9930305,-10.0859108,-9.43096638,-12.8673668,-11.6715536,-10.0326757,-10.724124,-12.4870157,-12.5553532,-10.8877306,-10.1030579,-8.50769711,-11.5435429,-11.8895941,9.13688278,8.82463074,5.8426137,5.72235298
-5.9257431,-5.69312191,-6.13841343,-14.8918734,-12.5054264,-12.2865267,-12.5455904,-11.8459339,-4.85084677,-10.0587807,-11.4967718,-9.80847359,4.91407442,4.6817584,-3.92619848,-13.1304064,-15.7263269,-8.60201073,-11.2761316,-10.5399218,-19.1445808,-12.047699,-9.59379864,-11.9145899,-11.2437067,-8.5086956,-7.99122667
-13.015914,-12.2285633,-10.9301863,-15.8929853,-9.66281319,-4.06223249,-9.3771534,-15.0108891,-8.45642757,7.40266514,-5.58510065,-2.33986998,-6.68388796,-5.23293829,-21.9730339,-13.0861254,-11.8503494,-8.13754463,-10.9454556,-9.89329338,-14.6757002,-12.1311989,-7.57767057,-13.0477304,-12.6490822,-7.24006367,-6.88696194
-13.2847748,-12.4499655,-9.19582558,-17.3114719,7.8971982,6.10000563,7.8476696,-3.34047341,-10.9246397,-6.19002008,-7.80444002,-7.06078529,-7.50256157,-6.00020599,-24.1060581,-9.12361145,-11.2550745,-8.67728329,-9.67135239,-9.01491833,-12.2110567,-10.0536919,-6.31455183,-13.7993002,-13.3144531,-6.17155123,-5.87913704
-4.14900637,-3.53718901,-3.14603829,-9.13734055,-10.7338467,-13.8608618,-10.7899065,-9.83469677,-6.01157904,-12.4714222,-11.4275036,-9.67508888,3.39359355,3.76120019,-2.8177433,-11.8552961,-14.6916409,-9.25213718,-11.6606979,-11.7428055,-18.3968506,-11.2509346,-9.25641346,-7.83476925,-7.40196514,-7.91415071,-7.66013861
-9.27341843,-8.65335274,-6.31113911,-10.2667542,-9.94101429,-12.2281742,-10.6202497,-8.70537853,-16.3350964,-12.7559958,-9.56740379,-7.42155743,-17.8331051,-12.4037437,-21.621172,-4.89492273,-5.37791681,-11.5803099,2.75144434,-10.715189,-8.19468689,-5.19269133,-7.26992559,-13.5371628,-12.728694,-14.3777571,-13.770133
6.05090618,5.63133764,6.43756008,-3.9989934,-13.6389885,-20.1892586,-13.2291546,-9.76235771,-5.44457054,-17.077816,-9.9486866,-8.28803444,-5.35516024,-3.7592299,-13.3491678,-10.3951178,-12.0488749,-13.0117998,-10.1720619,-17.9654331,-16.3718815,-8.73948956,-8.53408718,-7.08824587,-7.21942425,-8.73323441,-8.48148155
-7.7807703,-7.7926693,-8.04786015,-9.7525444,-11.5158052,-13.7405167,-11.5879173,-11.7324524,-3.88541126,-8.89100838,-11.2810602,-10.3627663,5.92020559,-6.31426716,-8.66013813,-14.7276478,-14.9173546,-8.68618584,-13.3698635,-10.3218718,-19.2398319,-12.905261,-12.0337477,-11.7706032,-11.0722866,-12.9284611,-12.5626087
-8.31670856,-8.28299236,-10.3647671,-15.0266829,-11.5100555,-9.79445648,-11.5943851,-16.1932774,-12.6099834,-6.53514385,-11.5741091,-10.4629154,-12.0520411,-12.315155,-10.999939,-13.2799978,-15.5790606,-12.0997334,-13.5482302,-9.85992908,-8.58756065,-13.3641462,-11.9836931,8.05104065,7.67954302,4.67252541,4.78626251
-8.56581783,-7.9148016,-7.27451372,-12.5084715,7.9521246,-6.04705524,7.9164257,7.19878054,-8.33302212,-8.31619549,-8.87972164,-5.94969416,-10.2679329,-8.96183968,-21.0243015,-10.3949766,-9.9924593,-10.2033262,-11.5342388,-9.96222401,-12.5325718,-7.55520916,-4.43848896,-13.1403332,-12.8105068,-13.3371344,-12.8683681
-9.76732349,-9.5360899,-8.18947601,-15.891427,-3.30755186,-5.42740393,-2.70275927,-4.22446632,-5.94743204,-8.82408524,-9.85146236,-6.63721991,-10.0677986,-2.77954578,-19.2860641,-11.2778635,-8.25939465,-8.48254871,-1.96311331,-4.80970049,-15.4206982,-6.25514746,2.29576159,-9.18973637,-8.68860817,-9.82002068,-9.34843731
-1.39476967,-1.25671148,-1.03030443,-9.77467346,-10.3764896,-5.09313107,-10.3474684,-17.5142307,-3.98677135,-12.8615131,-10.8649464,-10.1714163,-7.43733883,-8.02752781,-11.9349146,-7.81530857,-10.414938,-9.83530331,-8.202775,-10.1921139,-15.4933567,-7.62728214,-7.3931818,5.14253426,4.76220179,5.93900728,6.02782249
-16.4058647,-15.6886177,-10.7039461,-15.3820744,-9.79104424,-16.1283569,-9.55627346,-9.92464066,-23.5800228,-18.6719856,-13.1521301,-9.54029274,-23.2848148,-14.504159,-23.3376312,10.6939907,-5.33307219,-8.61006927,-7.58631849,-13.9165783,-10.675127,-10.1251116,-10.8306179,-18.058403,-17.5627537,-11.2850456,-10.7598896
-9.54835796,-9.06157303,-9.33201504,-10.8302898,-8.56502914,-11.6817951,-8.51269245,-7.58646727,-5.2104249,-9.47963047,-10.5674381,-9.8445425,2.85685301,2.42930102,-2.97602868,-12.3687277,-13.7206564,-7.1175561,-9.38708115,-10.0921745,-18.0646305,-10.5634699,-8.16956806,-11.9173765,-11.4410257,-12.9050283,-12.4777985
-8.94762611,-8.17778111,-6.22309351,-14.3091812,6.68880987,-5.24726343,6.86880875,5.01593018,-16.1843281,-13.0097427,-11.2085981,-10.3045321,-10.8715401,-11.7048016,-19.1412754,-2.59879518,-5.52934504,-10.9442091,-1.94270325,-9.96686649,-4.92776632,-5.89333534,-4.75496006,-6.01075697,-6.19398069,-6.2117672,-5.97804832
-12.8520775,-12.0599642,-11.8548813,-17.9434681,-12.3711214,-9.87486458,-12.3847084,-16.656189,-10.9055157,-16.033823,-13.0903778,-12.9374733,-18.9749718,-12.5282755,-14.466116,-11.7467108,-11.2790871,-14.3512058,-7.24302006,-9.05332947,-8.02050877,-9.24651146,-8.7544136,10.6027069,10.0081549,5.99378347,5.92251921
-5.25900126,-4.76076603,-4.40028381,-10.3969994,-11.1452847,-15.5714912,-10.1818199,-8.63036346,-8.74615097,-11.4501991,-12.0870924,-9.51629066,4.04699802,4.13271666,-8.55086327,-12.0037165,-14.3186874,-7.14051485,-9.36036968,-12.5858831,-18.0146198,-10.6531096,-8.5558548,-10.7038364,-10.4129848,-13.6950159,-12.9601679
-9.12424183,-8.52386475,-8.90434456,-9.19987011,-13.7035751,-15.3582535,-13.3761301,-11.7828827,-8.34710026,-13.4778042,-12.2194109,-13.2232924,-6.26458931,-5.6013341,5.56762552,-12.604599,-15.316083,-9.60216045,-10.8019819,-9.18732166,-16.7675037,-11.5360193,-11.1060247,-5.97319841,-5.70477676,-11.5374823,-11.2348518
-8.76017094,-8.14035797,-9.29520702,-9.38033581,-9.83590889,-15.0442972,-9.69775009,-8.20330334,-6.88090706,-9.25528049,-11.0856647,-11.8546171,10.1172295,-4.58745289,-5.94373655,-11.4414291,-14.6834431,-6.81017208,-11.6896114,-10.3538857,-17.3621006,-11.5473022,-9.73322487,-11.6339293,-11.3396893,-13.8500795,-13.6131229
-13.2819929,-12.8634911,-12.924674,-17.496706,-9.45333004,-10.818078,-9.34344387,-14.7435436,-17.2172527,-14.4124727,-12.8988829,-10.8289156,-14.8304968,-11.2436886,-11.9045496,-13.6105347,-18.1320038,-13.6073122,-16.840126,-12.7875929,-5.56225395,-18.210022,-12.5466919,11.310997,10.722331,4.59896708,4.60594177
-4.08199024,-3.5143671,-5.82021952,-8.04573345,-12.2475748,-18.1208191,-12.3906221,-8.49971962,8.17020226,-5.03008413,-6.51640844,-5.14602757,-8.54479313,-11.2269478,-10.1883259,-12.6931496,-12.8082952,-10.1271086,-12.2615061,-13.3578606,-13.3039522,-10.4487228,-8.74383068,-10.5364075,-10.4423351,-14.1615715,-13.892045
-8.12385368,-7.34615088,-8.05369091,-10.0782871,-10.3083086,-11.4635839,-10.4018307,-9.75215721,-4.10501623,-6.94132662,-11.3116808,-10.7924404,4.50723982,-1.78607142,-5.12503004,-13.5064335,-14.5270157,-6.97204208,-11.6529789,-9.2257719,-19.0333138,-11.1676121,-7.51859045,-10.8572845,-10.2181396,-10.6377668,-10.3351641
-1.75582933,-1.2068975,-3.26603031,-6.52950764,-9.36988544,-14.6580181,-9.44116402,-6.74173737,8.30217743,-8.39448261,-9.55713463,-9.11751652,-3.26839495,-4.37735558,-6.15663624,-11.7762127,-12.1904507,-10.7268,-12.8443222,-12.0900011,-19.2242565,-10.6115656,-8.39070415,-5.40660095,-5.109025,-8.40079975,-8.21644306
-12.8784904,-12.3578653,-13.5947113,-5.63147354,-14.3167992,-15.9913778,-14.3486004,-11.6215096,-9.5090847,-13.7878361,-11.4575176,-11.3472919,-7.50408316,-5.99540901,7.64452553,-13.7159996,-14.4810839,-9.55520248,-14.653141,-10.5746822,-17.6326237,-13.0464716,-14.1208048,-11.4827204,-11.0499401,-14.7605696,-14.5187607
-13.3335867,-12.548542,-13.5847149,-16.8457546,-15.59167,-21.6202965,-15.4957523,-12.6842422,-23.2932472,-17.2670193,-8.78378582,-7.18187952,-22.9581509,-17.0128174,-20.9897728,-13.4660616,-8.13839054,-10.0356731,-14.381135,-11.245018,-6.43279076,-8.17938328,9.14356899,-15.9397097,-15.5888901,-16.6387806,-15.7540245
-5.27944374,-5.09392023,-6.96737051,-6.05524731,-9.67853642,-12.8200455,-9.44106102,-6.80902195,9.38587952,-8.28241634,-10.8911304,-9.10218716,-6.63658953,-7.42385435,-7.82292843,-9.70299435,-12.717639,-10.7872791,-12.3745298,-9.27993679,-17.444622,-11.437129,-8.20043087,-4.46743059,-4.21921492,-8.00817013,-7.71581268
-1.79064727,-1.73005474,-2.2154355,-5.40872955,-13.0750713,-13.9632044,-13.1885004,-12.6059074,-4.57516861,-10.590766,-11.4149837,-11.0226221,2.12459517,-2.41949105,-3.37745166,-12.8668814,-14.2105064,-8.32558823,-10.5928679,-13.0451899,-18.7027588,-10.4936056,-9.43219757,-10.1166468,-9.71090794,-9.30277634,-9.08862305
-13.9439945,-13.1814728,-12.8277273,-17.2286301,-10.2218456,-17.5408173,-9.70795918,-9.64047813,-19.0634174,-15.532465,-13.2395058,-11.0553074,-16.2787666,-10.9774408,-10.5834236,-14.019495,-18.3387775,-14.3439503,-15.3303833,-12.4933605,-5.04203224,-18.0659904,-12.5062218,10.7956295,10.0645523,-5.18850517,-4.90402603
-11.8282919,-10.8703794,0.681552052,-9.48723316,-3.81317639,-2.97385359,-3.93991232,-9.39820099,-10.0411196,-13.8780718,-11.6880999,-10.3946838,-12.174099,-11.5034533,-18.0328655,-2.84948993,-8.5345335,-7.19221258,-3.70998335,-6.4767499,-13.2433491,-5.6004014,-0.658925176,-8.46375275,-8.46307373,-6.8137908,-6.43594408
-3.13505888,-2.60141134,-4.19268227,7.99250269,-13.8062429,-19.9491787,-13.7555094,-8.76820564,-8.37762928,-18.4529095,-9.46235466,-9.69283485,-17.7727032,-15.3751764,-5.29415941,-10.1701422,-9.78666782,-14.0112848,-13.9510584,-14.7369175,-14.2589197,-9.17848969,-12.1183348,-6.62297726,-6.65083551,-7.09958076,-6.9063592
-11.1021957,-10.309371,-10.8693228,-7.9481864,-12.1775923,-11.4689941,-12.2603073,-12.1084585,-7.35975504,-12.5665646,-12.5741444,-13.0394268,-3.25324202,-4.36704779,4.55181074,-12.3327456,-14.920043,-8.95471191,-11.1559,-8.66697693,-16.7560329,-11.6653385,-11.1372843,-8.24974918,-7.71321821,-10.7182589,-10.2828951
-14.4958649,-13.4680614,-15.3319654,-5.08875942,-16.4326973,-15.7776718,-16.4361744,-14.1955185,-6.26066256,-13.0640497,-10.0886097,-12.9561987,-6.21747065,-5.12970781,6.46945286,-12.8788137,-15.6714458,-10.1118488,-16.941925,-9.92593002,-19.8966141,-14.8539562,-13.6621466,-11.203186,-10.5885525,-12.9746237,-12.500864
-2.77148485,-2.32453942,-3.26162887,-4.60815763,-8.50666904,-13.285038,-8.21470547,-6.36203909,7.01108599,-8.97407532,-9.65558624,-8.47755146,-5.71333504,-6.94661093,-10.198905,-10.3716164,-10.7199459,-11.1933718,-11.7778616,-10.9866095,-18.5900745,-7.98180437,-7.90708113,-5.43030548,-5.28224659,-6.7439003,-6.45315981
-13.4981852,-12.2482262,-11.005228,-12.9169054,-8.43633652,-13.9188614,-8.75277042,-8.57841873,-25.6409016,-20.3712425,-12.1589766,-11.6092081,-24.6116238,-20.0949287,-21.5938015,-9.55450344,-11.0436134,-13.5557022,-4.71432447,-10.8136845,8.56243706,-8.49561596,-3.65710664,-5.81041002,-5.56044102,-6.7666111,-6.66200447
-6.6109519,-6.62764645,-6.84857273,-11.7557526,-13.9457684,-16.0732288,-14.2461224,-13.3048677,-7.66701603,-10.5745325,-12.4025993,-11.1463385,9.32037449,-1.74097323,-8.17454147,-14.1699848,-16.8110294,-7.70210218,-12.9891567,-11.4998655,-20.8086643,-13.1399279,-10.5863094,-15.1058865,-14.2320824,-12.5455694,-12.2809696
-8.24011707,-7.56639671,-8.08505344,-14.4255419,8.45725822,-3.74885941,8.77420521,9.69088364,-8.08517742,-6.80947828,-9.20963669,-6.58751822,-8.75016212,-7.66754532,-20.4012699,-12.8274565,-11.5857506,-10.1201677,-9.91977787,-10.7720852,-14.5376759,-7.09397554,-3.46213913,-13.0817614,-12.4999294,-15.6845989,-15.2705536
-9.85929298,-9.26430988,-9.3132019,-16.2206841,9.50395298,-5.55531454,9.60154724,8.70604229,-6.21761608,-6.11521339,-9.28874683,-5.99036551,-9.46854401,-8.41692543,-23.0430698,-12.2452908,-11.3019543,-10.1819267,-13.4982481,-10.5547752,-12.9116125,-9.22803307,-5.97559214,-15.4207811,-14.6927481,-15.417942,-14.774332
-9.35780525,-8.90580845,-8.14384174,-16.1022949,8.26377487,-4.00326681,8.29832458,6.8568449,-7.85872793,-6.75043726,-9.00067616,-6.74017715,-9.50905323,-7.53857946,-21.978466,-11.9427433,-10.8898544,-10.184104,-10.4425869,-9.2966404,-12.8822222,-7.89202309,-6.2284646,-14.4595098,-13.6766243,-12.7618551,-12.2257862
-3.7144587,-2.96485209,-5.64391661,7.80512094,-14.1272402,-20.5908661,-14.0040264,-7.7805438,-10.7086973,-15.9993477,-9.16965866,-7.42073011,-13.9487648,-12.7056808,-5.9663105,-10.264883,-10.7407484,-13.2334576,-12.9649487,-14.9856176,-15.9349823,-11.195076,-10.854249,-4.78275633,-4.97246885,-13.6248589,-13.2119026
-2.9924109,-2.96986461,-3.825912,-6.9133029,-7.51265621,-11.7418718,-7.23627043,-6.05336237,6.77028036,-7.70996714,-10.0989895,-9.313797,-5.67725658,-6.8097043,-9.53073978,-10.2978201,-12.2298193,-10.534483,-11.5230112,-8.81521988,-17.049408,-10.6068258,-7.62357283,-5.55098009,-5.39779377,-5.90684557,-5.56171989
-7.43675947,-6.93089485,-7.42491007,-11.6325188,-10.9216099,-16.7654381,-10.7525835,-9.21863461,-10.5835428,-15.2771502,-12.0550508,-11.2056284,-16.0363255,-13.4693127,-9.92394066,-12.4899321,-14.0880127,-14.4043226,-10.0769472,-11.6347351,-7.32886314,-12.0317221,-9.25340176,11.4489307,11.1498556,-6.22471237,-6.06897068
-8.60472965,-7.99866772,-9.16162014,-9.12745857,-10.6573248,-13.5378361,-10.7940502,-8.67505074,-1.9536742,-7.782125,-10.1806154,-9.7374649,6.36601019,-3.10511708,-7.04674101,-12.2421741,-13.0130711,-7.51967478,-9.87400532,-9.41197872,-16.9042854,-10.55023,-6.82191563,-11.3762865,-10.9052858,-13.7647381,-13.2564249
-9.71872234,-9.38258362,-9.09757519,-16.8169117,-11.2780018,-18.7470284,-11.022253,-9.64534569,-12.5116367,-13.5762968,-12.4040003,-11.7451849,-18.2464619,-10.6425467,-10.5882664,-12.9110909,-15.7339725,-14.6386118,-13.4051323,-12.1045933,-7.68617058,-13.4474907,-14.3477774,12.1789474,11.7163544,-5.05270386,-4.91187286
-8.24918556,-8.14553165,-8.61867905,-11.2770205,-11.1417007,-12.964467,-11.1219759,-10.797555,-4.07783222,-11.7363758,-11.8448734,-13.1932716,4.10560226,-0.322100699,-4.40613413,-10.8994131,-14.5348577,-7.15242004,-10.4683981,-7.92638779,-17.8745956,-11.2323418,-8.92329884,-7.29490852,-6.9437933,-11.4116106,-11.0347414
0.330766439,0.616795003,0.18020618,-7.59335184,-12.6941214,-19.3673191,-12.750186,-9.79335403,-7.69517279,-14.4254122,-8.63659286,-10.2379723,3.78348947,-1.93000078,-7.85945034,-12.2694206,-12.8181,-11.0812149,-12.3874054,-15.9923306,-17.2723694,-9.08739567,-11.412015,-7.24357939,-7.05840874,-9.00967121,-8.67570496
-10.0505228,-9.63741207,-9.80776024,-15.8700686,-8.4949007,-18.8614388,-8.05365562,-5.91221762,-14.8212681,-16.3628941,-13.5960522,-10.7136068,-15.7250662,-11.3036861,-10.5326796,-12.0174713,-17.0186653,-15.5690403,-16.1939964,-13.4510765,-7.17861891,-14.4944019,-13.4915857,12.0844774,11.4932833,-4.46171188,-4.1172514
-4.44976568,-3.88460422,-3.71048021,-9.53601074,-11.0209398,-13.9286737,-11.0260324,-10.0351057,-6.22674513,-12.5265017,-11.5612783,-10.0434294,3.74901581,3.98058963,-2.43702292,-11.8955994,-14.6856604,-9.28835678,-11.6408234,-11.5421467,-18.5203152,-11.130723,-9.28310966,-7.73972034,-7.32559586,-8.0636692,-7.82239676
